ID,electricity_consumption
cluster_2_2022-07-13,468.11002
cluster_3_2022-07-13,655.23505
cluster_4_2022-07-13,898.35913
cluster_1_2022-07-14,307.92572
cluster_2_2022-07-14,482.80817
cluster_3_2022-07-14,693.65265
cluster_4_2022-07-14,920.25903
cluster_1_2022-07-15,285.46393
cluster_2_2022-07-15,452.05856
cluster_3_2022-07-15,658.72217
cluster_4_2022-07-15,882.84265
cluster_1_2022-07-16,256.61053
cluster_2_2022-07-16,429.62286
cluster_3_2022-07-16,603.9482
cluster_4_2022-07-16,785.41345
cluster_1_2022-07-17,240.8341
cluster_2_2022-07-17,387.66763
cluster_3_2022-07-17,566.89404
cluster_4_2022-07-17,754.2552
cluster_1_2022-07-18,318.39325
cluster_2_2022-07-18,456.52905
cluster_3_2022-07-18,638.6958
cluster_4_2022-07-18,907.825
cluster_1_2022-07-19,337.3045
cluster_2_2022-07-19,493.2682
cluster_3_2022-07-19,692.8209
cluster_4_2022-07-19,928.4668
cluster_1_2022-07-20,312.97922
cluster_2_2022-07-20,458.56976
cluster_3_2022-07-20,690.2642
cluster_4_2022-07-20,891.3339
cluster_1_2022-07-21,292.26462
cluster_2_2022-07-21,460.21954
cluster_3_2022-07-21,651.10516
cluster_4_2022-07-21,907.93463
cluster_1_2022-07-22,291.0556
cluster_2_2022-07-22,437.30432
cluster_3_2022-07-22,662.2723
cluster_4_2022-07-22,904.5729
cluster_1_2022-07-23,255.01396
cluster_2_2022-07-23,385.7178
cluster_3_2022-07-23,579.0486
cluster_4_2022-07-23,787.8317
cluster_1_2022-07-24,242.83374
cluster_2_2022-07-24,384.92426
cluster_3_2022-07-24,581.6291
cluster_4_2022-07-24,766.8354
cluster_1_2022-07-25,284.96713
cluster_2_2022-07-25,438.1036
cluster_3_2022-07-25,659.8542
cluster_4_2022-07-25,891.20404
cluster_1_2022-07-26,290.96564
cluster_2_2022-07-26,445.96414
cluster_3_2022-07-26,634.64594
cluster_4_2022-07-26,879.7634
cluster_1_2022-07-27,286.33694
cluster_2_2022-07-27,438.73956
cluster_3_2022-07-27,633.2228
cluster_4_2022-07-27,849.6277
cluster_1_2022-07-28,289.21957
cluster_2_2022-07-28,427.89355
cluster_3_2022-07-28,634.65344
cluster_4_2022-07-28,868.97107
cluster_1_2022-07-29,296.51382
cluster_2_2022-07-29,431.83688
cluster_3_2022-07-29,627.2089
cluster_4_2022-07-29,858.89215
cluster_1_2022-07-30,250.0201
cluster_2_2022-07-30,379.46686
cluster_3_2022-07-30,589.385
cluster_4_2022-07-30,777.8583
cluster_1_2022-07-31,227.6
cluster_2_2022-07-31,370.27484
cluster_3_2022-07-31,561.1813
cluster_4_2022-07-31,742.24677
cluster_1_2022-08-01,271.06027
cluster_2_2022-08-01,440.63574
cluster_3_2022-08-01,609.566
cluster_4_2022-08-01,820.56616
cluster_1_2022-08-02,283.42514
cluster_2_2022-08-02,444.4343
cluster_3_2022-08-02,644.3098
cluster_4_2022-08-02,847.8771
cluster_1_2022-08-03,302.49863
cluster_2_2022-08-03,440.1637
cluster_3_2022-08-03,637.1938
cluster_4_2022-08-03,848.08154
cluster_1_2022-08-04,283.62848
cluster_2_2022-08-04,449.20734
cluster_3_2022-08-04,648.4998
cluster_4_2022-08-04,837.2504
cluster_1_2022-08-05,263.58182
cluster_2_2022-08-05,414.2081
cluster_3_2022-08-05,616.4692
cluster_4_2022-08-05,809.663
cluster_1_2022-08-06,235.9665
cluster_2_2022-08-06,384.32443
cluster_3_2022-08-06,586.29156
cluster_4_2022-08-06,717.95135
cluster_1_2022-08-07,217.34467
cluster_2_2022-08-07,365.99496
cluster_3_2022-08-07,542.4966
cluster_4_2022-08-07,692.572
cluster_1_2022-08-08,258.17374
cluster_2_2022-08-08,396.60883
cluster_3_2022-08-08,584.50793
cluster_4_2022-08-08,751.88434
cluster_1_2022-08-09,270.375
cluster_2_2022-08-09,418.25153
cluster_3_2022-08-09,598.12115
cluster_4_2022-08-09,788.6566
cluster_1_2022-08-10,278.04086
cluster_2_2022-08-10,426.75415
cluster_3_2022-08-10,612.3136
cluster_4_2022-08-10,792.79114
cluster_1_2022-08-11,275.30743
cluster_2_2022-08-11,425.37167
cluster_3_2022-08-11,616.2879
cluster_4_2022-08-11,809.0335
cluster_1_2022-08-12,271.40506
cluster_2_2022-08-12,414.196
cluster_3_2022-08-12,606.7756
cluster_4_2022-08-12,778.914
cluster_1_2022-08-13,247.00276
cluster_2_2022-08-13,391.05054
cluster_3_2022-08-13,558.919
cluster_4_2022-08-13,718.78375
cluster_1_2022-08-14,222.7136
cluster_2_2022-08-14,345.74265
cluster_3_2022-08-14,515.70953
cluster_4_2022-08-14,667.69336
cluster_1_2022-08-15,230.01831
cluster_2_2022-08-15,388.53604
cluster_3_2022-08-15,573.9111
cluster_4_2022-08-15,753.67236
cluster_1_2022-08-16,261.31662
cluster_2_2022-08-16,403.18054
cluster_3_2022-08-16,595.0064
cluster_4_2022-08-16,773.48737
cluster_1_2022-08-17,260.8076
cluster_2_2022-08-17,406.5207
cluster_3_2022-08-17,591.6033
cluster_4_2022-08-17,783.7857
cluster_1_2022-08-18,265.81125
cluster_2_2022-08-18,402.81732
cluster_3_2022-08-18,600.5883
cluster_4_2022-08-18,781.76056
cluster_1_2022-08-19,255.28052
cluster_2_2022-08-19,404.72794
cluster_3_2022-08-19,596.29706
cluster_4_2022-08-19,768.53986
cluster_1_2022-08-20,232.5654
cluster_2_2022-08-20,375.83524
cluster_3_2022-08-20,564.9078
cluster_4_2022-08-20,709.5483
cluster_1_2022-08-21,221.6199
cluster_2_2022-08-21,351.97546
cluster_3_2022-08-21,527.97363
cluster_4_2022-08-21,682.62634
cluster_1_2022-08-22,262.1268
cluster_2_2022-08-22,420.65283
cluster_3_2022-08-22,604.8894
cluster_4_2022-08-22,776.86005
cluster_1_2022-08-23,285.42953
cluster_2_2022-08-23,438.22464
cluster_3_2022-08-23,625.046
cluster_4_2022-08-23,817.9075
cluster_1_2022-08-24,287.37805
cluster_2_2022-08-24,446.72223
cluster_3_2022-08-24,640.57983
cluster_4_2022-08-24,844.293
cluster_1_2022-08-25,294.3567
cluster_2_2022-08-25,442.90958
cluster_3_2022-08-25,636.942
cluster_4_2022-08-25,852.70184
cluster_1_2022-08-26,280.2838
cluster_2_2022-08-26,436.85825
cluster_3_2022-08-26,637.3005
cluster_4_2022-08-26,837.0742
cluster_1_2022-08-27,246.7554
cluster_2_2022-08-27,392.2908
cluster_3_2022-08-27,592.011
cluster_4_2022-08-27,755.6511
cluster_1_2022-08-28,226.21053
cluster_2_2022-08-28,361.61115
cluster_3_2022-08-28,544.63715
cluster_4_2022-08-28,731.382
cluster_1_2022-08-29,279.89648
cluster_2_2022-08-29,430.2643
cluster_3_2022-08-29,616.5808
cluster_4_2022-08-29,866.4119
cluster_1_2022-08-30,295.37344
cluster_2_2022-08-30,441.29022
cluster_3_2022-08-30,643.31744
cluster_4_2022-08-30,877.0478
cluster_1_2022-08-31,297.17273
cluster_2_2022-08-31,438.5883
cluster_3_2022-08-31,635.39105
cluster_4_2022-08-31,863.9509
cluster_1_2022-09-01,299.9248
cluster_2_2022-09-01,444.6421
cluster_3_2022-09-01,643.08606
cluster_4_2022-09-01,882.7233
cluster_1_2022-09-02,298.8009
cluster_2_2022-09-02,439.01675
cluster_3_2022-09-02,625.4615
cluster_4_2022-09-02,887.8623
cluster_1_2022-09-03,259.88043
cluster_2_2022-09-03,385.37302
cluster_3_2022-09-03,572.6464
cluster_4_2022-09-03,788.3613
cluster_1_2022-09-04,236.34914
cluster_2_2022-09-04,366.45493
cluster_3_2022-09-04,546.3533
cluster_4_2022-09-04,753.5344
cluster_1_2022-09-05,291.88382
cluster_2_2022-09-05,444.468
cluster_3_2022-09-05,607.41345
cluster_4_2022-09-05,866.50183
cluster_1_2022-09-06,303.32678
cluster_2_2022-09-06,444.8103
cluster_3_2022-09-06,633.87054
cluster_4_2022-09-06,895.8501
cluster_1_2022-09-07,299.35498
cluster_2_2022-09-07,443.5424
cluster_3_2022-09-07,634.6089
cluster_4_2022-09-07,901.7986
cluster_1_2022-09-08,299.2627
cluster_2_2022-09-08,440.4924
cluster_3_2022-09-08,634.99493
cluster_4_2022-09-08,883.70715
cluster_1_2022-09-09,291.12762
cluster_2_2022-09-09,428.44623
cluster_3_2022-09-09,624.0403
cluster_4_2022-09-09,879.7146
cluster_1_2022-09-10,255.93475
cluster_2_2022-09-10,384.56796
cluster_3_2022-09-10,566.2422
cluster_4_2022-09-10,778.9007
cluster_1_2022-09-11,236.92065
cluster_2_2022-09-11,364.42133
cluster_3_2022-09-11,541.21716
cluster_4_2022-09-11,749.363
cluster_1_2022-09-12,287.51907
cluster_2_2022-09-12,424.74298
cluster_3_2022-09-12,622.0693
cluster_4_2022-09-12,891.24286
cluster_1_2022-09-13,298.6841
cluster_2_2022-09-13,449.0416
cluster_3_2022-09-13,635.34314
cluster_4_2022-09-13,910.4171
cluster_1_2022-09-14,303.81607
cluster_2_2022-09-14,443.37952
cluster_3_2022-09-14,635.292
cluster_4_2022-09-14,900.1229
cluster_1_2022-09-15,298.62534
cluster_2_2022-09-15,443.34662
cluster_3_2022-09-15,636.76306
cluster_4_2022-09-15,903.50977
cluster_1_2022-09-16,297.41318
cluster_2_2022-09-16,434.64133
cluster_3_2022-09-16,621.2133
cluster_4_2022-09-16,880.3902
cluster_1_2022-09-17,262.19052
cluster_2_2022-09-17,385.2073
cluster_3_2022-09-17,575.94727
cluster_4_2022-09-17,846.20233
cluster_1_2022-09-18,249.04382
cluster_2_2022-09-18,358.83093
cluster_3_2022-09-18,528.2195
cluster_4_2022-09-18,809.2391
cluster_1_2022-09-19,292.21893
cluster_2_2022-09-19,425.6751
cluster_3_2022-09-19,606.9318
cluster_4_2022-09-19,921.90125
cluster_1_2022-09-20,305.53604
cluster_2_2022-09-20,443.81674
cluster_3_2022-09-20,634.4521
cluster_4_2022-09-20,939.04816
cluster_1_2022-09-21,300.46884
cluster_2_2022-09-21,443.13907
cluster_3_2022-09-21,634.48676
cluster_4_2022-09-21,953.0036
cluster_1_2022-09-22,315.65546
cluster_2_2022-09-22,444.40714
cluster_3_2022-09-22,643.6969
cluster_4_2022-09-22,952.28876
cluster_1_2022-09-23,313.3847
cluster_2_2022-09-23,435.4345
cluster_3_2022-09-23,634.1408
cluster_4_2022-09-23,917.3712
cluster_1_2022-09-24,257.44867
cluster_2_2022-09-24,368.8181
cluster_3_2022-09-24,578.2781
cluster_4_2022-09-24,794.9995
cluster_1_2022-09-25,249.37424
cluster_2_2022-09-25,362.615
cluster_3_2022-09-25,528.5087
cluster_4_2022-09-25,807.29834
cluster_1_2022-09-26,292.33612
cluster_2_2022-09-26,438.75888
cluster_3_2022-09-26,607.6012
cluster_4_2022-09-26,933.3784
cluster_1_2022-09-27,295.85568
cluster_2_2022-09-27,463.17688
cluster_3_2022-09-27,641.2218
cluster_4_2022-09-27,949.4687
cluster_1_2022-09-28,312.33496
cluster_2_2022-09-28,462.19608
cluster_3_2022-09-28,653.81384
cluster_4_2022-09-28,974.9263
cluster_1_2022-09-29,313.9904
cluster_2_2022-09-29,480.93735
cluster_3_2022-09-29,654.06085
cluster_4_2022-09-29,1015.9003
cluster_1_2022-09-30,307.53046
cluster_2_2022-09-30,438.09512
cluster_3_2022-09-30,649.65533
cluster_4_2022-09-30,962.5866
cluster_1_2022-10-01,254.4456
cluster_2_2022-10-01,385.62216
cluster_3_2022-10-01,631.95624
cluster_4_2022-10-01,890.44525
cluster_1_2022-10-02,242.89314
cluster_2_2022-10-02,365.22977
cluster_3_2022-10-02,542.47626
cluster_4_2022-10-02,762.7007
cluster_1_2022-10-03,311.48444
cluster_2_2022-10-03,432.02252
cluster_3_2022-10-03,613.0557
cluster_4_2022-10-03,951.2075
cluster_1_2022-10-04,319.8714
cluster_2_2022-10-04,446.9319
cluster_3_2022-10-04,632.5568
cluster_4_2022-10-04,972.6465
cluster_1_2022-10-05,313.94772
cluster_2_2022-10-05,445.8896
cluster_3_2022-10-05,640.3704
cluster_4_2022-10-05,940.9782
cluster_1_2022-10-06,312.60355
cluster_2_2022-10-06,445.5061
cluster_3_2022-10-06,655.83014
cluster_4_2022-10-06,942.0437
cluster_1_2022-10-07,311.87613
cluster_2_2022-10-07,445.2011
cluster_3_2022-10-07,634.41705
cluster_4_2022-10-07,985.5734
cluster_1_2022-10-08,275.88315
cluster_2_2022-10-08,390.19055
cluster_3_2022-10-08,599.021
cluster_4_2022-10-08,879.10486
cluster_1_2022-10-09,263.94458
cluster_2_2022-10-09,380.2031
cluster_3_2022-10-09,565.67737
cluster_4_2022-10-09,841.1575
cluster_1_2022-10-10,311.51288
cluster_2_2022-10-10,439.6985
cluster_3_2022-10-10,631.34296
cluster_4_2022-10-10,938.98303
cluster_1_2022-10-11,327.21603
cluster_2_2022-10-11,472.50992
cluster_3_2022-10-11,648.892
cluster_4_2022-10-11,971.84033
cluster_1_2022-10-12,326.05478
cluster_2_2022-10-12,469.00284
cluster_3_2022-10-12,657.5551
cluster_4_2022-10-12,994.8699
cluster_1_2022-10-13,323.85977
cluster_2_2022-10-13,458.2542
cluster_3_2022-10-13,658.99945
cluster_4_2022-10-13,980.70026
cluster_1_2022-10-14,310.16653
cluster_2_2022-10-14,461.91675
cluster_3_2022-10-14,649.86487
cluster_4_2022-10-14,956.4758
cluster_1_2022-10-15,264.13403
cluster_2_2022-10-15,390.60522
cluster_3_2022-10-15,582.5413
cluster_4_2022-10-15,813.68274
cluster_1_2022-10-16,250.7033
cluster_2_2022-10-16,373.02496
cluster_3_2022-10-16,541.3445
cluster_4_2022-10-16,792.671
cluster_1_2022-10-17,298.7027
cluster_2_2022-10-17,462.61847
cluster_3_2022-10-17,626.229
cluster_4_2022-10-17,937.00085
cluster_1_2022-10-18,326.9873
cluster_2_2022-10-18,465.39575
cluster_3_2022-10-18,640.5337
cluster_4_2022-10-18,961.0922
cluster_1_2022-10-19,325.60532
cluster_2_2022-10-19,471.89395
cluster_3_2022-10-19,649.0279
cluster_4_2022-10-19,963.1062
cluster_1_2022-10-20,333.22922
cluster_2_2022-10-20,467.22125
cluster_3_2022-10-20,659.07043
cluster_4_2022-10-20,963.82916
cluster_1_2022-10-21,330.82263
cluster_2_2022-10-21,463.56656
cluster_3_2022-10-21,651.07733
cluster_4_2022-10-21,951.3225
cluster_1_2022-10-22,277.42404
cluster_2_2022-10-22,402.8135
cluster_3_2022-10-22,585.2997
cluster_4_2022-10-22,842.1474
cluster_1_2022-10-23,258.459
cluster_2_2022-10-23,381.9059
cluster_3_2022-10-23,557.55005
cluster_4_2022-10-23,811.8026
cluster_1_2022-10-24,327.8079
cluster_2_2022-10-24,465.83905
cluster_3_2022-10-24,651.9938
cluster_4_2022-10-24,950.7856
cluster_1_2022-10-25,336.43726
cluster_2_2022-10-25,475.99945
cluster_3_2022-10-25,668.9607
cluster_4_2022-10-25,982.3872
cluster_1_2022-10-26,334.6815
cluster_2_2022-10-26,473.82352
cluster_3_2022-10-26,658.73114
cluster_4_2022-10-26,968.553
cluster_1_2022-10-27,337.17007
cluster_2_2022-10-27,470.77838
cluster_3_2022-10-27,675.76654
cluster_4_2022-10-27,973.6983
cluster_1_2022-10-28,329.61118
cluster_2_2022-10-28,465.3207
cluster_3_2022-10-28,659.2692
cluster_4_2022-10-28,950.6451
cluster_1_2022-10-29,280.32385
cluster_2_2022-10-29,400.35666
cluster_3_2022-10-29,612.2006
cluster_4_2022-10-29,841.2019
cluster_1_2022-10-30,252.87306
cluster_2_2022-10-30,386.26346
cluster_3_2022-10-30,580.83704
cluster_4_2022-10-30,820.7623
cluster_1_2022-10-31,326.03232
cluster_2_2022-10-31,474.50827
cluster_3_2022-10-31,683.67834
cluster_4_2022-10-31,954.424
cluster_1_2022-11-01,333.38782
cluster_2_2022-11-01,462.95877
cluster_3_2022-11-01,659.2369
cluster_4_2022-11-01,968.0854
cluster_1_2022-11-02,333.9109
cluster_2_2022-11-02,483.02383
cluster_3_2022-11-02,691.07526
cluster_4_2022-11-02,1006.63354
cluster_1_2022-11-03,362.41116
cluster_2_2022-11-03,496.71426
cluster_3_2022-11-03,716.5908
cluster_4_2022-11-03,1024.3676
cluster_1_2022-11-04,364.95203
cluster_2_2022-11-04,537.78723
cluster_3_2022-11-04,736.2901
cluster_4_2022-11-04,1084.6713
cluster_1_2022-11-05,362.473
cluster_2_2022-11-05,505.45114
cluster_3_2022-11-05,681.04755
cluster_4_2022-11-05,1005.1878
cluster_1_2022-11-06,303.27267
cluster_2_2022-11-06,446.8523
cluster_3_2022-11-06,651.83923
cluster_4_2022-11-06,977.48804
cluster_1_2022-11-07,331.43283
cluster_2_2022-11-07,501.87732
cluster_3_2022-11-07,679.35693
cluster_4_2022-11-07,1025.5071
cluster_1_2022-11-08,344.3215
cluster_2_2022-11-08,486.6628
cluster_3_2022-11-08,742.4634
cluster_4_2022-11-08,1029.3175
cluster_1_2022-11-09,343.7083
cluster_2_2022-11-09,509.88263
cluster_3_2022-11-09,692.55316
cluster_4_2022-11-09,1060.619
cluster_1_2022-11-10,322.91425
cluster_2_2022-11-10,521.19965
cluster_3_2022-11-10,693.1803
cluster_4_2022-11-10,1038.5027
cluster_1_2022-11-11,334.64575
cluster_2_2022-11-11,499.30756
cluster_3_2022-11-11,712.977
cluster_4_2022-11-11,1071.036
cluster_1_2022-11-12,302.40674
cluster_2_2022-11-12,439.33826
cluster_3_2022-11-12,654.18445
cluster_4_2022-11-12,905.855
cluster_1_2022-11-13,298.46844
cluster_2_2022-11-13,431.1596
cluster_3_2022-11-13,660.93146
cluster_4_2022-11-13,1005.28796
cluster_1_2022-11-14,382.02612
cluster_2_2022-11-14,530.33624
cluster_3_2022-11-14,786.44727
cluster_4_2022-11-14,1072.6885
cluster_1_2022-11-15,390.6944
cluster_2_2022-11-15,526.6185
cluster_3_2022-11-15,712.98834
cluster_4_2022-11-15,1090.6871
cluster_1_2022-11-16,397.7371
cluster_2_2022-11-16,538.9442
cluster_3_2022-11-16,729.0906
cluster_4_2022-11-16,1085.5564
cluster_1_2022-11-17,402.77924
cluster_2_2022-11-17,537.8974
cluster_3_2022-11-17,724.2446
cluster_4_2022-11-17,1079.3694
cluster_1_2022-11-18,389.0755
cluster_2_2022-11-18,557.6346
cluster_3_2022-11-18,780.1347
cluster_4_2022-11-18,1147.2804
cluster_1_2022-11-19,358.7892
cluster_2_2022-11-19,551.7932
cluster_3_2022-11-19,753.92346
cluster_4_2022-11-19,1065.7213
cluster_1_2022-11-20,355.9181
cluster_2_2022-11-20,544.7677
cluster_3_2022-11-20,745.567
cluster_4_2022-11-20,1032.4125
cluster_1_2022-11-21,420.62326
cluster_2_2022-11-21,583.06647
cluster_3_2022-11-21,792.8928
cluster_4_2022-11-21,1226.5071
cluster_1_2022-11-22,432.59424
cluster_2_2022-11-22,617.16815
cluster_3_2022-11-22,828.9436
cluster_4_2022-11-22,1220.2886
cluster_1_2022-11-23,433.52618
cluster_2_2022-11-23,591.30115
cluster_3_2022-11-23,824.2678
cluster_4_2022-11-23,1240.3337
cluster_1_2022-11-24,401.804
cluster_2_2022-11-24,575.32153
cluster_3_2022-11-24,828.1136
cluster_4_2022-11-24,1200.0386
cluster_1_2022-11-25,379.94156
cluster_2_2022-11-25,591.219
cluster_3_2022-11-25,798.28735
cluster_4_2022-11-25,1193.282
cluster_1_2022-11-26,385.53696
cluster_2_2022-11-26,563.6107
cluster_3_2022-11-26,741.89417
cluster_4_2022-11-26,1121.7383
cluster_1_2022-11-27,357.634
cluster_2_2022-11-27,528.54395
cluster_3_2022-11-27,727.26416
cluster_4_2022-11-27,1064.9823
cluster_1_2022-11-28,385.163
cluster_2_2022-11-28,583.17426
cluster_3_2022-11-28,828.88794
cluster_4_2022-11-28,1197.2089
cluster_1_2022-11-29,406.71555
cluster_2_2022-11-29,626.3492
cluster_3_2022-11-29,834.9816
cluster_4_2022-11-29,1234.473
cluster_1_2022-11-30,436.82227
cluster_2_2022-11-30,651.5208
cluster_3_2022-11-30,850.6192
cluster_4_2022-11-30,1237.4773
cluster_1_2022-12-01,463.6062
cluster_2_2022-12-01,645.65594
cluster_3_2022-12-01,893.7965
cluster_4_2022-12-01,1269.2233
cluster_1_2022-12-02,463.9553
cluster_2_2022-12-02,659.7217
cluster_3_2022-12-02,856.26715
cluster_4_2022-12-02,1314.6234
cluster_1_2022-12-03,446.96115
cluster_2_2022-12-03,640.34735
cluster_3_2022-12-03,847.3188
cluster_4_2022-12-03,1242.1233
cluster_1_2022-12-04,470.12225
cluster_2_2022-12-04,625.24335
cluster_3_2022-12-04,827.20264
cluster_4_2022-12-04,1224.6042
cluster_1_2022-12-05,461.23563
cluster_2_2022-12-05,655.6897
cluster_3_2022-12-05,853.12634
cluster_4_2022-12-05,1368.2532
cluster_1_2022-12-06,457.40674
cluster_2_2022-12-06,657.33887
cluster_3_2022-12-06,861.04034
cluster_4_2022-12-06,1344.3079
cluster_1_2022-12-07,465.22168
cluster_2_2022-12-07,664.4015
cluster_3_2022-12-07,959.23956
cluster_4_2022-12-07,1370.9927
cluster_1_2022-12-08,480.27954
cluster_2_2022-12-08,718.4366
cluster_3_2022-12-08,954.51196
cluster_4_2022-12-08,1380.1031
cluster_1_2022-12-09,504.17264
cluster_2_2022-12-09,730.16754
cluster_3_2022-12-09,893.6194
cluster_4_2022-12-09,1399.1744
cluster_1_2022-12-10,460.30215
cluster_2_2022-12-10,707.45886
cluster_3_2022-12-10,859.75616
cluster_4_2022-12-10,1319.4216
cluster_1_2022-12-11,450.613
cluster_2_2022-12-11,752.816
cluster_3_2022-12-11,958.62225
cluster_4_2022-12-11,1316.2428
cluster_1_2022-12-12,495.0668
cluster_2_2022-12-12,778.3323
cluster_3_2022-12-12,1021.02594
cluster_4_2022-12-12,1392.0574
cluster_1_2022-12-13,507.09396
cluster_2_2022-12-13,725.5601
cluster_3_2022-12-13,991.33997
cluster_4_2022-12-13,1415.0813
cluster_1_2022-12-14,518.24506
cluster_2_2022-12-14,710.162
cluster_3_2022-12-14,898.87286
cluster_4_2022-12-14,1387.5641
cluster_1_2022-12-15,531.1746
cluster_2_2022-12-15,710.5223
cluster_3_2022-12-15,925.8967
cluster_4_2022-12-15,1394.3545
cluster_1_2022-12-16,515.9212
cluster_2_2022-12-16,701.5396
cluster_3_2022-12-16,1038.9955
cluster_4_2022-12-16,1404.5259
cluster_1_2022-12-17,507.19766
cluster_2_2022-12-17,736.3746
cluster_3_2022-12-17,968.81964
cluster_4_2022-12-17,1367.7449
cluster_1_2022-12-18,448.80664
cluster_2_2022-12-18,631.46014
cluster_3_2022-12-18,916.248
cluster_4_2022-12-18,1249.4069
cluster_1_2022-12-19,408.44296
cluster_2_2022-12-19,585.3647
cluster_3_2022-12-19,869.89746
cluster_4_2022-12-19,1175.7639
cluster_1_2022-12-20,422.8458
cluster_2_2022-12-20,564.50903
cluster_3_2022-12-20,824.42676
cluster_4_2022-12-20,1138.7336
cluster_1_2022-12-21,412.03207
cluster_2_2022-12-21,574.7214
cluster_3_2022-12-21,774.56995
cluster_4_2022-12-21,1115.897
cluster_1_2022-12-22,408.99936
cluster_2_2022-12-22,552.3885
cluster_3_2022-12-22,778.2424
cluster_4_2022-12-22,1122.8389
cluster_1_2022-12-23,362.01657
cluster_2_2022-12-23,519.1509
cluster_3_2022-12-23,727.2275
cluster_4_2022-12-23,1048.1437
cluster_1_2022-12-24,363.87143
cluster_2_2022-12-24,488.2909
cluster_3_2022-12-24,683.60425
cluster_4_2022-12-24,981.2093
cluster_1_2022-12-25,341.91806
cluster_2_2022-12-25,460.07407
cluster_3_2022-12-25,654.83
cluster_4_2022-12-25,907.6588
cluster_1_2022-12-26,364.47543
cluster_2_2022-12-26,553.70905
cluster_3_2022-12-26,702.58417
cluster_4_2022-12-26,1054.1907
cluster_1_2022-12-27,368.2303
cluster_2_2022-12-27,565.265
cluster_3_2022-12-27,762.6113
cluster_4_2022-12-27,1131.7832
cluster_1_2022-12-28,377.2264
cluster_2_2022-12-28,561.648
cluster_3_2022-12-28,756.2126
cluster_4_2022-12-28,1135.373
cluster_1_2022-12-29,384.33743
cluster_2_2022-12-29,568.01843
cluster_3_2022-12-29,745.19696
cluster_4_2022-12-29,1077.0543
cluster_1_2022-12-30,375.88748
cluster_2_2022-12-30,553.2659
cluster_3_2022-12-30,723.67926
cluster_4_2022-12-30,1144.4093
cluster_1_2022-12-31,337.18475
cluster_2_2022-12-31,508.05313
cluster_3_2022-12-31,655.592
cluster_4_2022-12-31,993.4182
cluster_1_2023-01-01,339.896
cluster_2_2023-01-01,461.34045
cluster_3_2023-01-01,635.7281
cluster_4_2023-01-01,883.59656
cluster_1_2023-01-02,348.2575
cluster_2_2023-01-02,566.197
cluster_3_2023-01-02,750.742
cluster_4_2023-01-02,1019.6571
cluster_1_2023-01-03,412.55212
cluster_2_2023-01-03,600.77826
cluster_3_2023-01-03,832.5344
cluster_4_2023-01-03,1179.761
cluster_1_2023-01-04,402.42105
cluster_2_2023-01-04,601.37976
cluster_3_2023-01-04,870.6622
cluster_4_2023-01-04,1213.7612
cluster_1_2023-01-05,411.79666
cluster_2_2023-01-05,629.76263
cluster_3_2023-01-05,800.8226
cluster_4_2023-01-05,1183.9454
cluster_1_2023-01-06,417.11343
cluster_2_2023-01-06,611.3547
cluster_3_2023-01-06,853.7657
cluster_4_2023-01-06,1203.7915
cluster_1_2023-01-07,361.9008
cluster_2_2023-01-07,564.4133
cluster_3_2023-01-07,793.09314
cluster_4_2023-01-07,1133.4299
cluster_1_2023-01-08,406.95602
cluster_2_2023-01-08,544.85425
cluster_3_2023-01-08,756.0181
cluster_4_2023-01-08,1085.0037
cluster_1_2023-01-09,432.25473
cluster_2_2023-01-09,630.12524
cluster_3_2023-01-09,849.2768
cluster_4_2023-01-09,1234.3798
cluster_1_2023-01-10,452.32205
cluster_2_2023-01-10,659.7595
cluster_3_2023-01-10,855.2836
cluster_4_2023-01-10,1264.974
cluster_1_2023-01-11,404.90906
cluster_2_2023-01-11,628.439
cluster_3_2023-01-11,862.8429
cluster_4_2023-01-11,1243.8135
cluster_1_2023-01-12,422.43573
cluster_2_2023-01-12,630.4834
cluster_3_2023-01-12,865.0131
cluster_4_2023-01-12,1292.0868
cluster_1_2023-01-13,425.7923
cluster_2_2023-01-13,606.0051
cluster_3_2023-01-13,840.7057
cluster_4_2023-01-13,1199.4382
cluster_1_2023-01-14,384.90936
cluster_2_2023-01-14,591.2413
cluster_3_2023-01-14,787.5053
cluster_4_2023-01-14,1174.4794
cluster_1_2023-01-15,376.0087
cluster_2_2023-01-15,568.633
cluster_3_2023-01-15,762.0005
cluster_4_2023-01-15,1128.7139
cluster_1_2023-01-16,469.02866
cluster_2_2023-01-16,682.14215
cluster_3_2023-01-16,905.9575
cluster_4_2023-01-16,1302.9535
cluster_1_2023-01-17,510.13766
cluster_2_2023-01-17,753.4586
cluster_3_2023-01-17,931.9396
cluster_4_2023-01-17,1379.4708
cluster_1_2023-01-18,506.73343
cluster_2_2023-01-18,748.4988
cluster_3_2023-01-18,979.09546
cluster_4_2023-01-18,1417.8754
cluster_1_2023-01-19,501.2029
cluster_2_2023-01-19,747.59845
cluster_3_2023-01-19,995.53595
cluster_4_2023-01-19,1405.5895
cluster_1_2023-01-20,495.3223
cluster_2_2023-01-20,738.715
cluster_3_2023-01-20,1054.2367
cluster_4_2023-01-20,1404.1765
cluster_1_2023-01-21,470.3822
cluster_2_2023-01-21,759.41846
cluster_3_2023-01-21,921.33484
cluster_4_2023-01-21,1371.3103
cluster_1_2023-01-22,462.36884
cluster_2_2023-01-22,712.12354
cluster_3_2023-01-22,932.07135
cluster_4_2023-01-22,1344.8776
